date,prediction,prediction_label,defect_probability,true_label,true_label_name,correct
2020 10 30 12:56:39,0.0,정상,4.1919468019321936e-05,0.0,정상,True
2020 10 30 12:56:44,0.0,정상,4.1919468019321936e-05,0.0,정상,True
2020 10 30 12:56:49,0.0,정상,4.1919468019321936e-05,0.0,정상,True
2020 10 30 12:56:54,0.0,정상,2.4052946539624742e-05,0.0,정상,True
2020 10 30 12:56:59,0.0,정상,2.4052946539624742e-05,0.0,정상,True
2020 10 30 12:57:04,0.0,정상,2.4052946539624742e-05,0.0,정상,True
2020 10 30 12:57:09,0.0,정상,2.4052946539624742e-05,0.0,정상,True
2020 10 30 12:57:14,0.0,정상,2.4052946539624742e-05,0.0,정상,True
2020 10 30 12:57:19,0.0,정상,2.4052946539624742e-05,0.0,정상,True
2020 10 30 12:57:24,0.0,정상,2.4052946539624742e-05,0.0,정상,True
2020 10 30 12:57:29,0.0,정상,2.4052946539624742e-05,0.0,정상,True
2020 10 30 12:57:34,0.0,정상,2.4052946539624742e-05,0.0,정상,True
2020 10 30 12:57:39,0.0,정상,2.4052946539624742e-05,0.0,정상,True
2020 10 30 12:57:44,0.0,정상,1.0799136069114471e-05,0.0,정상,True
2020 10 30 12:57:49,0.0,정상,1.0799136069114471e-05,0.0,정상,True
2020 10 30 12:57:54,0.0,정상,2.4052946539624742e-05,0.0,정상,True
2020 10 30 12:57:59,0.0,정상,1.0799136069114471e-05,0.0,정상,True
2020 10 30 12:58:04,0.0,정상,1.0799136069114471e-05,0.0,정상,True
2020 10 30 12:58:09,0.0,정상,1.0799136069114471e-05,0.0,정상,True
2020 10 30 12:58:14,0.0,정상,1.0799136069114471e-05,0.0,정상,True
2020 10 30 12:58:19,0.0,정상,1.0799136069114471e-05,0.0,정상,True
2020 10 30 12:58:24,0.0,정상,1.0799136069114471e-05,0.0,정상,True
2020 10 30 12:58:29,0.0,정상,1.0799136069114471e-05,0.0,정상,True
2020 10 30 12:58:34,0.0,정상,1.0799136069114471e-05,0.0,정상,True
2020 10 30 12:58:39,0.0,정상,1.0799136069114471e-05,0.0,정상,True
2020 10 30 12:58:44,0.0,정상,1.0799136069114471e-05,0.0,정상,True
2020 10 30 12:58:49,0.0,정상,1.0799136069114471e-05,0.0,정상,True
2020 10 30 12:58:54,0.0,정상,1.0799136069114471e-05,0.0,정상,True
2020 10 30 12:58:59,0.0,정상,1.0799136069114471e-05,0.0,정상,True
2020 10 30 12:59:04,0.0,정상,1.0799136069114471e-05,0.0,정상,True
2020 10 30 12:59:09,0.0,정상,4.1919468019321936e-05,0.0,정상,True
2020 10 30 12:59:14,0.0,정상,4.1919468019321936e-05,0.0,정상,True
2020 10 30 12:59:19,0.0,정상,4.1919468019321936e-05,0.0,정상,True
2020 10 30 12:59:24,0.0,정상,4.1919468019321936e-05,0.0,정상,True
2020 10 30 12:59:29,0.0,정상,4.1919468019321936e-05,0.0,정상,True
2020 10 30 12:59:34,0.0,정상,4.1919468019321936e-05,0.0,정상,True
2020 10 30 12:59:39,0.0,정상,4.1919468019321936e-05,0.0,정상,True
2020 10 30 12:59:44,0.0,정상,4.1919468019321936e-05,0.0,정상,True
2020 10 30 12:59:49,0.0,정상,4.1919468019321936e-05,0.0,정상,True
2020 10 30 12:59:54,0.0,정상,4.1919468019321936e-05,0.0,정상,True
2020 10 30 12:59:59,0.0,정상,4.1919468019321936e-05,0.0,정상,True
2020 10 30 13:00:04,0.0,정상,4.1919468019321936e-05,0.0,정상,True
2020 10 30 13:00:09,0.0,정상,4.1919468019321936e-05,0.0,정상,True
2020 10 30 13:00:14,0.0,정상,4.1919468019321936e-05,0.0,정상,True
2020 10 30 13:00:19,0.0,정상,4.1919468019321936e-05,0.0,정상,True
2020 10 30 13:00:24,0.0,정상,4.1919468019321936e-05,0.0,정상,True
2020 10 30 13:00:29,0.0,정상,4.1919468019321936e-05,0.0,정상,True
2020 10 30 13:00:34,0.0,정상,1.0799136069114471e-05,0.0,정상,True
2020 10 30 13:00:39,0.0,정상,1.0799136069114471e-05,0.0,정상,True
2020 10 30 13:00:44,0.0,정상,1.0799136069114471e-05,0.0,정상,True
2020 10 30 13:00:49,0.0,정상,1.0799136069114471e-05,0.0,정상,True
2020 10 30 13:00:54,0.0,정상,1.0799136069114471e-05,0.0,정상,True
2020 10 30 13:00:59,0.0,정상,1.0799136069114471e-05,0.0,정상,True
2020 10 30 13:01:04,0.0,정상,1.0799136069114471e-05,0.0,정상,True
2020 10 30 13:01:09,0.0,정상,1.0799136069114471e-05,0.0,정상,True
2020 10 30 13:01:14,0.0,정상,1.0799136069114471e-05,0.0,정상,True
2020 10 30 13:01:19,0.0,정상,1.0799136069114471e-05,0.0,정상,True
2020 10 30 13:01:24,0.0,정상,1.0799136069114471e-05,0.0,정상,True
2020 10 30 13:01:29,0.0,정상,1.0799136069114471e-05,0.0,정상,True
2020 10 30 13:01:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 13:01:39,0.0,정상,0.00211437908496732,0.0,정상,True
2020 10 30 13:01:44,0.0,정상,0.00211437908496732,0.0,정상,True
2020 10 30 13:01:49,0.0,정상,0.00211437908496732,0.0,정상,True
2020 10 30 13:01:54,0.0,정상,0.0020588235294117644,0.0,정상,True
2020 10 30 13:01:59,0.0,정상,0.0020588235294117644,0.0,정상,True
2020 10 30 13:02:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 13:02:09,0.0,정상,0.0004038023164416724,0.0,정상,True
2020 10 30 13:02:14,0.0,정상,0.0004038023164416724,0.0,정상,True
2020 10 30 13:02:19,0.0,정상,0.0004038023164416724,0.0,정상,True
2020 10 30 13:02:24,0.0,정상,0.002710489093716685,0.0,정상,True
2020 10 30 13:02:29,0.0,정상,0.002710489093716685,0.0,정상,True
2020 10 30 13:02:34,0.0,정상,0.0006516655643049203,0.0,정상,True
2020 10 30 13:02:39,0.0,정상,5.555555555555556e-05,0.0,정상,True
2020 10 30 13:02:44,0.0,정상,5.555555555555556e-05,0.0,정상,True
2020 10 30 13:02:49,0.0,정상,5.555555555555556e-05,0.0,정상,True
2020 10 30 13:02:54,0.0,정상,5.555555555555556e-05,0.0,정상,True
2020 10 30 13:02:59,0.0,정상,5.555555555555556e-05,0.0,정상,True
2020 10 30 13:03:04,0.0,정상,5.555555555555556e-05,0.0,정상,True
2020 10 30 13:03:09,0.0,정상,5.555555555555556e-05,0.0,정상,True
2020 10 30 13:03:14,0.0,정상,5.555555555555556e-05,0.0,정상,True
2020 10 30 13:03:19,0.0,정상,5.555555555555556e-05,0.0,정상,True
2020 10 30 13:03:24,0.0,정상,5.555555555555556e-05,0.0,정상,True
2020 10 30 13:03:29,0.0,정상,5.555555555555556e-05,0.0,정상,True
2020 10 30 13:03:34,0.0,정상,0.0006882503882738121,0.0,정상,True
2020 10 30 13:03:39,0.0,정상,0.0006882503882738121,0.0,정상,True
2020 10 30 13:03:44,0.0,정상,0.0006882503882738121,0.0,정상,True
2020 10 30 13:03:49,0.0,정상,0.0006882503882738121,0.0,정상,True
2020 10 30 13:03:54,0.0,정상,0.0006882503882738121,0.0,정상,True
2020 10 30 13:03:59,0.0,정상,0.0006882503882738121,0.0,정상,True
2020 10 30 13:04:04,0.0,정상,0.0006882503882738121,0.0,정상,True
2020 10 30 13:04:09,0.0,정상,0.0006882503882738121,0.0,정상,True
2020 10 30 13:04:14,0.0,정상,0.0006882503882738121,0.0,정상,True
2020 10 30 13:04:19,0.0,정상,0.0006882503882738121,0.0,정상,True
2020 10 30 13:04:24,0.0,정상,0.0006882503882738121,0.0,정상,True
2020 10 30 13:04:29,0.0,정상,0.0006882503882738121,0.0,정상,True
2020 10 30 13:04:34,0.0,정상,0.0006882503882738121,0.0,정상,True
2020 10 30 13:04:39,0.0,정상,0.0006882503882738121,0.0,정상,True
2020 10 30 13:04:44,0.0,정상,0.0014791081656731623,0.0,정상,True
2020 10 30 13:04:49,0.0,정상,0.0014791081656731623,0.0,정상,True
2020 10 30 13:04:54,0.0,정상,0.0012474609145896015,0.0,정상,True
2020 10 30 13:04:59,0.0,정상,0.0015120029025152675,0.0,정상,True
2020 10 30 13:05:04,0.0,정상,0.0014791081656731623,0.0,정상,True
2020 10 30 13:05:09,0.0,정상,0.0014791081656731623,0.0,정상,True
2020 10 30 13:05:14,0.0,정상,0.0015120029025152675,0.0,정상,True
2020 10 30 13:05:19,0.0,정상,0.0014791081656731623,0.0,정상,True
2020 10 30 13:05:24,0.0,정상,0.0014791081656731623,0.0,정상,True
2020 10 30 13:05:29,0.0,정상,0.0015120029025152675,0.0,정상,True
2020 10 30 13:05:34,0.0,정상,0.0014791081656731623,0.0,정상,True
2020 10 30 13:05:39,0.0,정상,0.0014791081656731623,0.0,정상,True
2020 10 30 13:05:44,0.0,정상,0.0015120029025152675,0.0,정상,True
2020 10 30 13:05:49,0.0,정상,0.0015120029025152675,0.0,정상,True
2020 10 30 13:05:54,0.0,정상,0.0014791081656731623,0.0,정상,True
2020 10 30 13:05:59,0.0,정상,0.0027834559917601187,0.0,정상,True
2020 10 30 13:06:04,0.0,정상,0.0006882503882738121,0.0,정상,True
2020 10 30 13:06:09,0.0,정상,0.0015120029025152675,0.0,정상,True
2020 10 30 13:06:14,0.0,정상,0.0012474609145896015,0.0,정상,True
2020 10 30 13:06:19,0.0,정상,0.0015120029025152675,0.0,정상,True
2020 10 30 13:06:24,0.0,정상,0.0006882503882738121,0.0,정상,True
2020 10 30 13:06:29,0.0,정상,0.0014791081656731623,0.0,정상,True
2020 10 30 13:06:34,0.0,정상,0.0006882503882738121,0.0,정상,True
2020 10 30 13:06:39,0.0,정상,0.0006882503882738121,0.0,정상,True
2020 10 30 13:06:44,0.0,정상,0.0006882503882738121,0.0,정상,True
2020 10 30 13:06:49,0.0,정상,0.0014791081656731623,0.0,정상,True
2020 10 30 13:06:54,0.0,정상,0.0005807235065533821,0.0,정상,True
2020 10 30 13:06:59,0.0,정상,0.0006136182433954873,0.0,정상,True
2020 10 30 13:07:04,0.0,정상,0.0013691403317489012,0.0,정상,True
2020 10 30 13:07:09,0.0,정상,0.0021559880061340253,0.0,정상,True
2020 10 30 13:07:14,0.0,정상,0.0029115100944874395,0.0,정상,True
2020 10 30 13:07:19,0.0,정상,0.0021559880061340253,0.0,정상,True
2020 10 30 13:07:24,0.0,정상,0.002554367237344582,0.0,정상,True
2020 10 30 13:07:29,0.0,정상,0.0017988451489911682,0.0,정상,True
2020 10 30 13:07:34,0.0,정상,0.0021238573128809766,0.0,정상,True
2020 10 30 13:07:39,0.0,정상,0.010523762972786994,0.0,정상,True
2020 10 30 13:07:44,0.0,정상,0.01479777494525533,0.0,정상,True
2020 10 30 13:07:49,0.0,정상,0.002554367237344582,0.0,정상,True
2020 10 30 13:07:54,0.0,정상,0.027767170680697735,0.0,정상,True
2020 10 30 13:07:59,0.0,정상,0.010523762972786994,0.0,정상,True
2020 10 30 13:08:04,0.0,정상,0.002554367237344582,0.0,정상,True
2020 10 30 13:08:09,0.0,정상,0.002554367237344582,0.0,정상,True
2020 10 30 13:08:14,0.0,정상,0.002554367237344582,0.0,정상,True
2020 10 30 13:08:19,0.0,정상,0.010093253048323387,0.0,정상,True
2020 10 30 13:08:24,0.0,정상,0.010523762972786994,0.0,정상,True
2020 10 30 13:08:29,0.0,정상,0.010523762972786994,0.0,정상,True
2020 10 30 13:08:34,0.0,정상,0.002554367237344582,0.0,정상,True
2020 10 30 13:08:39,0.0,정상,0.0225667258615261,0.0,정상,True
2020 10 30 13:08:44,0.0,정상,0.0022962711059844247,0.0,정상,True
2020 10 30 13:08:49,0.0,정상,0.0158209405232266,0.0,정상,True
2020 10 30 13:08:54,0.0,정상,0.012583594012295186,0.0,정상,True
2020 10 30 13:08:59,0.0,정상,0.0104969453757585,0.0,정상,True
2020 10 30 13:09:04,0.0,정상,0.0016185015593212838,0.0,정상,True
2020 10 30 13:09:09,0.0,정상,0.0041040936608105795,0.0,정상,True
2020 10 30 13:09:14,0.0,정상,0.005098776358276577,0.0,정상,True
2020 10 30 13:09:19,0.0,정상,0.0005656655864895078,0.0,정상,True
2020 10 30 13:09:24,0.0,정상,0.0005656655864895078,0.0,정상,True
2020 10 30 13:09:29,0.0,정상,0.000578919396960018,0.0,정상,True
2020 10 30 13:09:34,0.0,정상,7.48142048614272e-05,0.0,정상,True
2020 10 30 13:09:39,0.0,정상,0.000578919396960018,0.0,정상,True
2020 10 30 13:09:44,0.0,정상,0.0003380680153319375,0.0,정상,True
2020 10 30 13:09:49,0.0,정상,0.0003380680153319375,0.0,정상,True
2020 10 30 13:09:54,0.0,정상,0.0003380680153319375,0.0,정상,True
2020 10 30 13:09:59,0.0,정상,7.48142048614272e-05,0.0,정상,True
2020 10 30 13:10:04,0.0,정상,7.48142048614272e-05,0.0,정상,True
2020 10 30 13:10:09,0.0,정상,7.48142048614272e-05,0.0,정상,True
2020 10 30 13:10:14,0.0,정상,4.1919468019321936e-05,0.0,정상,True
2020 10 30 13:10:19,0.0,정상,4.1919468019321936e-05,0.0,정상,True
2020 10 30 13:10:24,0.0,정상,4.1919468019321936e-05,0.0,정상,True
2020 10 30 13:10:29,0.0,정상,4.1919468019321936e-05,0.0,정상,True
2020 10 30 13:10:34,0.0,정상,4.1919468019321936e-05,0.0,정상,True
2020 10 30 13:10:39,0.0,정상,4.1919468019321936e-05,0.0,정상,True
2020 10 30 13:10:44,0.0,정상,4.1919468019321936e-05,0.0,정상,True
2020 10 30 13:10:49,0.0,정상,0.0006011299943351114,0.0,정상,True
2020 10 30 13:10:54,0.0,정상,0.0006011299943351114,0.0,정상,True
2020 10 30 13:10:59,0.0,정상,0.002287679919561334,0.0,정상,True
2020 10 30 13:11:04,0.0,정상,0.0006011299943351114,0.0,정상,True
2020 10 30 13:11:09,0.0,정상,0.002287679919561334,0.0,정상,True
2020 10 30 13:11:14,0.0,정상,0.0006011299943351114,0.0,정상,True
2020 10 30 13:11:19,0.0,정상,0.0005616514785196206,0.0,정상,True
2020 10 30 13:11:24,0.0,정상,0.0005371149255427986,0.0,정상,True
2020 10 30 13:11:29,0.0,정상,0.0005371149255427986,0.0,정상,True
2020 10 30 13:11:34,0.0,정상,0.0008665682616475587,0.0,정상,True
2020 10 30 13:11:39,0.0,정상,1.0799136069114471e-05,0.0,정상,True
2020 10 30 13:11:44,0.0,정상,1.0799136069114471e-05,0.0,정상,True
2020 10 30 13:11:49,0.0,정상,1.0799136069114471e-05,0.0,정상,True
2020 10 30 13:11:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 13:11:59,0.0,정상,1.0799136069114471e-05,0.0,정상,True
2020 10 30 13:12:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 13:12:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 13:12:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 13:12:19,0.0,정상,0.00013864721367063757,0.0,정상,True
2020 10 30 13:12:24,0.0,정상,3.112033195020747e-05,0.0,정상,True
2020 10 30 13:12:29,0.0,정상,0.00013864721367063757,0.0,정상,True
2020 10 30 13:12:34,0.0,정상,3.112033195020747e-05,0.0,정상,True
2020 10 30 13:12:39,0.0,정상,3.112033195020747e-05,0.0,정상,True
2020 10 30 13:12:44,0.0,정상,3.112033195020747e-05,0.0,정상,True
2020 10 30 13:12:49,0.0,정상,3.112033195020747e-05,0.0,정상,True
2020 10 30 13:12:54,0.0,정상,3.112033195020747e-05,0.0,정상,True
2020 10 30 13:12:59,0.0,정상,3.112033195020747e-05,0.0,정상,True
2020 10 30 13:13:04,0.0,정상,3.112033195020747e-05,0.0,정상,True
2020 10 30 13:13:09,0.0,정상,3.112033195020747e-05,0.0,정상,True
2020 10 30 13:13:14,0.0,정상,3.112033195020747e-05,0.0,정상,True
2020 10 30 13:13:19,0.0,정상,3.112033195020747e-05,0.0,정상,True
2020 10 30 13:13:24,0.0,정상,5.517327848983221e-05,0.0,정상,True
2020 10 30 13:13:29,0.0,정상,3.112033195020747e-05,0.0,정상,True
2020 10 30 13:13:34,0.0,정상,4.4374142420717735e-05,0.0,정상,True
2020 10 30 13:13:39,0.0,정상,4.1919468019321936e-05,0.0,정상,True
2020 10 30 13:13:44,0.0,정상,5.517327848983221e-05,0.0,정상,True
2020 10 30 13:13:49,0.0,정상,5.517327848983221e-05,0.0,정상,True
2020 10 30 13:13:54,0.0,정상,0.0016129032258064516,0.0,정상,True
2020 10 30 13:13:59,0.0,정상,5.517327848983221e-05,0.0,정상,True
2020 10 30 13:14:04,0.0,정상,0.0016261570362769617,0.0,정상,True
2020 10 30 13:14:09,0.0,정상,0.0016261570362769617,0.0,정상,True
2020 10 30 13:14:14,0.0,정상,0.0016261570362769617,0.0,정상,True
2020 10 30 13:14:19,0.0,정상,5.517327848983221e-05,0.0,정상,True
2020 10 30 13:14:24,0.0,정상,2.4052946539624742e-05,0.0,정상,True
2020 10 30 13:14:29,0.0,정상,0.0016261570362769617,0.0,정상,True
2020 10 30 13:14:34,0.0,정상,2.4052946539624742e-05,0.0,정상,True
2020 10 30 13:14:39,0.0,정상,0.0016261570362769617,0.0,정상,True
2020 10 30 13:14:44,0.0,정상,2.4052946539624742e-05,0.0,정상,True
2020 10 30 13:14:49,0.0,정상,0.0016129032258064516,0.0,정상,True
2020 10 30 13:14:54,0.0,정상,0.0016129032258064516,0.0,정상,True
2020 10 30 13:14:59,0.0,정상,1.0799136069114471e-05,0.0,정상,True
2020 10 30 13:15:04,0.0,정상,1.0799136069114471e-05,0.0,정상,True
2020 10 30 13:15:09,0.0,정상,1.0799136069114471e-05,0.0,정상,True
2020 10 30 13:15:14,0.0,정상,1.0799136069114471e-05,0.0,정상,True
2020 10 30 13:15:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 13:15:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 13:15:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 13:15:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 13:15:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 13:15:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 13:15:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 13:15:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 13:15:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 13:16:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 13:16:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 13:16:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 13:16:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 13:16:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 13:16:29,0.0,정상,0.01,0.0,정상,True
2020 10 30 13:16:34,0.0,정상,0.01,0.0,정상,True
2020 10 30 13:16:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 13:16:44,0.0,정상,0.000588235294117647,0.0,정상,True
2020 10 30 13:16:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 13:16:54,0.0,정상,0.000588235294117647,0.0,정상,True
2020 10 30 13:16:59,0.0,정상,0.000588235294117647,0.0,정상,True
2020 10 30 13:17:04,0.0,정상,0.03,0.0,정상,True
2020 10 30 13:17:09,0.0,정상,4.1919468019321936e-05,0.0,정상,True
2020 10 30 13:17:14,0.0,정상,4.1919468019321936e-05,0.0,정상,True
2020 10 30 13:17:19,0.0,정상,0.004380154762136969,0.0,정상,True
2020 10 30 13:17:24,0.0,정상,0.005362903225806451,0.0,정상,True
2020 10 30 13:17:29,0.0,정상,0.005362903225806451,0.0,정상,True
2020 10 30 13:17:34,0.0,정상,5.517327848983221e-05,0.0,정상,True
2020 10 30 13:17:39,0.0,정상,0.005362903225806451,0.0,정상,True
2020 10 30 13:17:44,0.0,정상,0.003805173278489832,0.0,정상,True
2020 10 30 13:17:49,0.0,정상,0.0103274300072683,0.0,정상,True
2020 10 30 13:17:54,0.0,정상,0.003805173278489832,0.0,정상,True
2020 10 30 13:17:59,0.0,정상,0.003805173278489832,0.0,정상,True
2020 10 30 13:18:04,0.0,정상,0.005362903225806451,0.0,정상,True
2020 10 30 13:18:09,0.0,정상,0.005362903225806451,0.0,정상,True
2020 10 30 13:18:14,0.0,정상,0.005362903225806451,0.0,정상,True
2020 10 30 13:18:19,0.0,정상,0.011612903225806452,0.0,정상,True
2020 10 30 13:18:24,0.0,정상,0.011612903225806452,0.0,정상,True
2020 10 30 13:18:29,0.0,정상,2.4052946539624742e-05,0.0,정상,True
2020 10 30 13:18:34,0.0,정상,2.4052946539624742e-05,0.0,정상,True
2020 10 30 13:18:39,0.0,정상,0.0016261570362769617,0.0,정상,True
2020 10 30 13:18:44,0.0,정상,2.4052946539624742e-05,0.0,정상,True
2020 10 30 13:18:49,0.0,정상,5.517327848983221e-05,0.0,정상,True
2020 10 30 13:18:54,0.0,정상,2.4052946539624742e-05,0.0,정상,True
2020 10 30 13:18:59,0.0,정상,0.011626157036276962,0.0,정상,True
2020 10 30 13:19:04,0.0,정상,0.0016261570362769617,0.0,정상,True
2020 10 30 13:19:09,0.0,정상,5.517327848983221e-05,0.0,정상,True
2020 10 30 13:19:14,0.0,정상,2.4052946539624742e-05,0.0,정상,True
2020 10 30 13:19:19,0.0,정상,2.4052946539624742e-05,0.0,정상,True
2020 10 30 13:19:24,0.0,정상,2.4052946539624742e-05,0.0,정상,True
2020 10 30 13:19:29,0.0,정상,0.0016129032258064516,0.0,정상,True
2020 10 30 13:19:34,0.0,정상,2.4052946539624742e-05,0.0,정상,True
2020 10 30 13:19:39,0.0,정상,2.4052946539624742e-05,0.0,정상,True
2020 10 30 13:19:44,0.0,정상,0.0016129032258064516,0.0,정상,True
2020 10 30 13:19:49,0.0,정상,0.0016129032258064516,0.0,정상,True
2020 10 30 13:19:54,0.0,정상,2.4052946539624742e-05,0.0,정상,True
2020 10 30 13:19:59,0.0,정상,0.0016261570362769617,0.0,정상,True
2020 10 30 13:20:04,0.0,정상,0.0016129032258064516,0.0,정상,True
2020 10 30 13:20:09,0.0,정상,2.4052946539624742e-05,0.0,정상,True
2020 10 30 13:20:14,0.0,정상,0.0016261570362769617,0.0,정상,True
2020 10 30 13:20:19,0.0,정상,0.0016261570362769617,0.0,정상,True
2020 10 30 13:20:24,0.0,정상,0.0016261570362769617,0.0,정상,True
2020 10 30 13:20:29,0.0,정상,2.4052946539624742e-05,0.0,정상,True
2020 10 30 13:20:34,0.0,정상,2.4052946539624742e-05,0.0,정상,True
2020 10 30 13:20:39,0.0,정상,2.4052946539624742e-05,0.0,정상,True
2020 10 30 13:20:44,0.0,정상,2.4052946539624742e-05,0.0,정상,True
2020 10 30 13:20:49,0.0,정상,2.4052946539624742e-05,0.0,정상,True
2020 10 30 13:20:54,0.0,정상,2.4052946539624742e-05,0.0,정상,True
2020 10 30 13:20:59,0.0,정상,2.4052946539624742e-05,0.0,정상,True
2020 10 30 13:21:04,0.0,정상,0.0016129032258064516,0.0,정상,True
2020 10 30 13:21:09,0.0,정상,5.517327848983221e-05,0.0,정상,True
2020 10 30 13:21:14,0.0,정상,1.0799136069114471e-05,0.0,정상,True
2020 10 30 13:21:19,0.0,정상,0.0016261570362769617,0.0,정상,True
2020 10 30 13:21:24,0.0,정상,0.0016261570362769617,0.0,정상,True
2020 10 30 13:21:29,0.0,정상,2.4052946539624742e-05,0.0,정상,True
2020 10 30 13:21:34,0.0,정상,0.0016261570362769617,0.0,정상,True
2020 10 30 13:21:39,0.0,정상,0.0016261570362769617,0.0,정상,True
2020 10 30 13:21:44,0.0,정상,2.4052946539624742e-05,0.0,정상,True
2020 10 30 13:21:49,0.0,정상,2.4052946539624742e-05,0.0,정상,True
2020 10 30 13:21:54,0.0,정상,2.4052946539624742e-05,0.0,정상,True
2020 10 30 13:21:59,0.0,정상,1.3253810470510272e-05,0.0,정상,True
2020 10 30 13:22:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 13:22:09,0.0,정상,1.3253810470510272e-05,0.0,정상,True
2020 10 30 13:22:14,0.0,정상,1.3253810470510272e-05,0.0,정상,True
